,Name,lower,survival,time,upper
96,CG Greenidge,0.0466467788685743,0.0916154555783235,107,0.14709789823919697
97,CG Greenidge,0.0466467788685743,0.0850714944655861,108,0.13939305823540699
98,CG Greenidge,0.0417287329272961,0.0850714944655861,115,0.13939305823540699
99,CG Greenidge,0.0417287329272961,0.0785275333528487,116,0.131612529242106
100,CG Greenidge,0.036903048339757,0.0785275333528487,117,0.131612529242106
101,CG Greenidge,0.036903048339757,0.0719835722401113,118,0.123748542364155
102,CG Greenidge,0.0363490349101548,0.0719835722401113,120,0.123748542364155
103,CG Greenidge,0.0363490349101548,0.0719835722401113,121,0.123748542364155
104,CG Greenidge,0.031114642011436,0.0719835722401113,127,0.123748542364155
105,CG Greenidge,0.031114642011436,0.0647852150161002,128,0.11526892261695801
106,CG Greenidge,0.0260455945861393,0.0647852150161002,134,0.11526892261695801
107,CG Greenidge,0.0260455945861393,0.057586857792089004,135,0.106644110467843
108,CG Greenidge,0.0211683778612374,0.057586857792089004,141,0.106644110467843
109,CG Greenidge,0.0211683778612374,0.0503885005680779,142,0.0978531928503903
110,CG Greenidge,0.0165191966881949,0.0503885005680779,149,0.0978531928503903
111,CG Greenidge,0.0165191966881949,0.0431901433440668,150,0.0888683210766711
112,CG Greenidge,0.0155218706753001,0.0431901433440668,154,0.0888683210766711
113,CG Greenidge,0.0155218706753001,0.0431901433440668,155,0.0888683210766711
114,CG Greenidge,0.0103752115920152,0.0431901433440668,194,0.0888683210766711
115,CG Greenidge,0.0103752115920152,0.0345521146752534,195,0.0786341477500501
116,CG Greenidge,0.00588024016548112,0.0345521146752534,213,0.0786341477500501
117,CG Greenidge,0.00412976932091416,0.0259140860064401,214,0.0678877157859897
118,CG Greenidge,0.00412976932091416,0.0259140860064401,215,0.0678877157859897
119,CG Greenidge,0.000489719308928754,0.0259140860064401,223,0.0678877157859897
120,CG Greenidge,0.000489719308928754,0.012957043003219999,224,0.0540522463823111
121,CG Greenidge,0.0,0.012957043003219999,226,0.0540522463823111
122,CG Greenidge,0.0,0.0,227,0.0370472721091916
0,Mohammad Yousuf,0.8773368684935491,1.0,0,1.0
1,Mohammad Yousuf,0.8540100455506859,0.9294871794871801,1,0.964276758927275
2,Mohammad Yousuf,0.831260892053422,0.9102564102564101,2,0.9500648855052142
3,Mohammad Yousuf,0.8237826863168751,0.891025641025641,3,0.9352233180551779
4,Mohammad Yousuf,0.8163507560210942,0.8846153846153849,4,0.930163397983701
5,Mohammad Yousuf,0.801614086453885,0.8782051282051279,5,0.9250540987871021
6,Mohammad Yousuf,0.7654095544494949,0.8653846153846151,6,0.9147004378052691
7,Mohammad Yousuf,0.744056486451785,0.833333333333333,7,0.8881449740755941
8,Mohammad Yousuf,0.7159496063647671,0.8141025641025642,8,0.871825363649083
9,Mohammad Yousuf,0.7020361992379879,0.788461538461538,9,0.849688504643773
10,Mohammad Yousuf,0.6881401384280489,0.7756410256410259,10,0.8384755114281629
11,Mohammad Yousuf,0.667348471738406,0.762820512820513,11,0.827174280209179
12,Mohammad Yousuf,0.639896386184239,0.7434267709691441,12,0.809948708400202
13,Mohammad Yousuf,0.633078717356775,0.717568448500652,13,0.7867068700375099
14,Mohammad Yousuf,0.6262055049842421,0.7111038678835291,14,0.7808504138467951
15,Mohammad Yousuf,0.619275126809792,0.7046392872664058,15,0.7749763349028209
16,Mohammad Yousuf,0.605468405647329,0.698114849421346,16,0.7690401201740881
17,Mohammad Yousuf,0.5780622513818101,0.684942871130378,17,0.757022681149547
18,Mohammad Yousuf,0.544171656964215,0.6585989145484399,18,0.7327810615438589
19,Mohammad Yousuf,0.524023101541105,0.625668968821018,19,0.702112863719051
20,Mohammad Yousuf,0.5173368873557679,0.6059110013845649,20,0.6835266322964001
21,Mohammad Yousuf,0.5173368873557679,0.5993250122390811,21,0.677301336346508
22,Mohammad Yousuf,0.504008603525008,0.5993250122390811,22,0.677301336346508
23,Mohammad Yousuf,0.490738410041257,0.586153033948112,23,0.6648067353241011
24,Mohammad Yousuf,0.477525513911063,0.572981055657143,24,0.6522542346801701
25,Mohammad Yousuf,0.470940343081748,0.5598090773661739,25,0.639644641712144
26,Mohammad Yousuf,0.457812210603562,0.55322308822069,26,0.633318649976165
27,Mohammad Yousuf,0.44473999022991395,0.5400511099297209,27,0.6206246327058449
28,Mohammad Yousuf,0.43172335030473097,0.526879131638752,28,0.607874954006109
29,Mohammad Yousuf,0.425235802481383,0.5137071533477829,29,0.5950699676928729
30,Mohammad Yousuf,0.418762080010745,0.507121164202299,30,0.588646812264402
31,Mohammad Yousuf,0.418762080010745,0.500535175056814,31,0.582209909056127
32,Mohammad Yousuf,0.405856087069911,0.500535175056814,32,0.582209909056127
33,Mohammad Yousuf,0.39942382290659295,0.487363196765846,33,0.569294897285453
34,Mohammad Yousuf,0.39942382290659295,0.480777207620361,34,0.562816789794344
35,Mohammad Yousuf,0.39300539672443097,0.480777207620361,35,0.562816789794344
36,Mohammad Yousuf,0.39300539672443097,0.47419121847487705,36,0.556324936665657
37,Mohammad Yousuf,0.38660083007984797,0.47419121847487705,37,0.556324936665657
38,Mohammad Yousuf,0.38021015197239705,0.467605229329392,38,0.549819320480194
39,Mohammad Yousuf,0.38021015197239705,0.461019240183908,39,0.5432999165709039
40,Mohammad Yousuf,0.36747061506340506,0.461019240183908,41,0.5432999165709039
41,Mohammad Yousuf,0.348466636913601,0.447847261892939,42,0.5302196102561939
42,Mohammad Yousuf,0.348466636913601,0.428089294456486,43,0.5104947004547621
43,Mohammad Yousuf,0.3420462236455,0.428089294456486,44,0.5104947004547621
44,Mohammad Yousuf,0.3420462236455,0.421503305311002,45,0.503891635446579
45,Mohammad Yousuf,0.322876939664669,0.421503305311002,46,0.503891635446579
46,Mohammad Yousuf,0.322876939664669,0.40143171934381106,47,0.48373358673008293
47,Mohammad Yousuf,0.31017506985791,0.40143171934381106,48,0.48373358673008293
48,Mohammad Yousuf,0.30384779289189195,0.38805066203235106,49,0.470218561669126
49,Mohammad Yousuf,0.297536474749388,0.381360133376621,50,0.46343780378213706
50,Mohammad Yousuf,0.291241270360339,0.37466960472089,51,0.45664136995771004
51,Mohammad Yousuf,0.28482704598012104,0.36797907606515995,52,0.44982911194086
52,Mohammad Yousuf,0.278430579407123,0.36128854740943,53,0.44300086971780606
53,Mohammad Yousuf,0.278430579407123,0.35447178236396903,54,0.43605062865298205
54,Mohammad Yousuf,0.2593497766555,0.35447178236396903,56,0.43605062865298205
55,Mohammad Yousuf,0.2593497766555,0.334021487227586,57,0.415094096235834
56,Mohammad Yousuf,0.24043689456799802,0.334021487227586,60,0.415094096235834
57,Mohammad Yousuf,0.23417120974095298,0.313571192091203,61,0.393974004378011
58,Mohammad Yousuf,0.23417120974095298,0.306754427045742,62,0.38689638553025396
59,Mohammad Yousuf,0.227758917746598,0.306754427045742,63,0.38689638553025396
60,Mohammad Yousuf,0.221189773652655,0.299937662000281,64,0.37979946366055695
61,Mohammad Yousuf,0.214645433939547,0.292962367535159,65,0.37254940867255004
62,Mohammad Yousuf,0.214645433939547,0.28581694393673995,66,0.36513561202503003
63,Mohammad Yousuf,0.208126351355139,0.28581694393673995,68,0.36513561202503003
64,Mohammad Yousuf,0.208126351355139,0.27867152033832204,69,0.357697594783452
65,Mohammad Yousuf,0.195165965504552,0.27867152033832204,72,0.357697594783452
66,Mohammad Yousuf,0.195165965504552,0.26438067314148495,73,0.342746968520359
67,Mohammad Yousuf,0.182313071684672,0.26438067314148495,75,0.342746968520359
68,Mohammad Yousuf,0.182313071684672,0.250089825944648,76,0.32769326749008
69,Mohammad Yousuf,0.175928539304062,0.250089825944648,77,0.32769326749008
70,Mohammad Yousuf,0.169572917494063,0.24294440234622897,78,0.32012623760926195
71,Mohammad Yousuf,0.169572917494063,0.23579897874781103,79,0.312531505734089
72,Mohammad Yousuf,0.15068792724490598,0.23579897874781103,83,0.312531505734089
73,Mohammad Yousuf,0.15068792724490598,0.21436270795255502,84,0.289573180188813
74,Mohammad Yousuf,0.144199615929379,0.21436270795255502,88,0.289573180188813
75,Mohammad Yousuf,0.137749964921047,0.207217284354137,89,0.281859371887937
76,Mohammad Yousuf,0.13134036270316002,0.199816667055775,90,0.273900002873332
77,Mohammad Yousuf,0.13134036270316002,0.192416049757413,91,0.26590270496546
78,Mohammad Yousuf,0.12497234439425699,0.192416049757413,95,0.26590270496546
79,Mohammad Yousuf,0.12497234439425699,0.18501543245904997,96,0.257866056296242
80,Mohammad Yousuf,0.11864761147831801,0.18501543245904997,97,0.257866056296242
81,Mohammad Yousuf,0.11864761147831801,0.177614815160688,98,0.24978848736999898
82,Mohammad Yousuf,0.11203685442912,0.177614815160688,102,0.24978848736999898
83,Mohammad Yousuf,0.11167058236243302,0.17021419786232597,103,0.241668260919367
84,Mohammad Yousuf,0.104760378884515,0.17021419786232597,104,0.241668260919367
85,Mohammad Yousuf,0.104760378884515,0.16210875986888199,105,0.232931716703131
86,Mohammad Yousuf,0.0979201354559464,0.16210875986888199,111,0.232931716703131
87,Mohammad Yousuf,0.0844644594870505,0.15400332187543803,112,0.224130233465805
88,Mohammad Yousuf,0.0844644594870505,0.13779244588855,113,0.20631904722758698
89,Mohammad Yousuf,0.0778579706160772,0.13779244588855,115,0.20631904722758698
90,Mohammad Yousuf,0.0778579706160772,0.129687007895106,116,0.197301383673275
91,Mohammad Yousuf,0.0713395791765456,0.129687007895106,117,0.197301383673275
92,Mohammad Yousuf,0.0713395791765456,0.12158156990166198,118,0.18820265783572196
93,Mohammad Yousuf,0.0707980703257189,0.12158156990166198,120,0.18820265783572196
94,Mohammad Yousuf,0.0707980703257189,0.12158156990166198,121,0.18820265783572196
95,Mohammad Yousuf,0.0570536607964928,0.12158156990166198,124,0.18820265783572196
96,Mohammad Yousuf,0.0570536607964928,0.10421277420142401,125,0.16881023835763
97,Mohammad Yousuf,0.0503909791805866,0.10421277420142401,126,0.16881023835763
98,Mohammad Yousuf,0.0503909791805866,0.0955283763513056,127,0.158924925680876
99,Mohammad Yousuf,0.0438868636589285,0.0955283763513056,128,0.158924925680876
100,Mohammad Yousuf,0.0438868636589285,0.08684397850118701,129,0.14889774355009802
101,Mohammad Yousuf,0.0375600765157383,0.08684397850118701,146,0.14889774355009802
102,Mohammad Yousuf,0.0375600765157383,0.0781595806510683,147,0.138713271260126
103,Mohammad Yousuf,0.0314347779571204,0.0781595806510683,159,0.138713271260126
104,Mohammad Yousuf,0.0314347779571204,0.0694751828009496,160,0.128352004108503
105,Mohammad Yousuf,0.025542913375147004,0.0694751828009496,173,0.128352004108503
106,Mohammad Yousuf,0.025542913375147004,0.0607907849508309,174,0.11778870143938901
107,Mohammad Yousuf,0.0199281647610397,0.0607907849508309,191,0.11778870143938901
108,Mohammad Yousuf,0.00981157495532411,0.0521063871007122,192,0.106989744615546
109,Mohammad Yousuf,0.00981157495532411,0.0347375914004748,193,0.0844779847930479
110,Mohammad Yousuf,0.0055587173879600394,0.0347375914004748,202,0.0844779847930479
111,Mohammad Yousuf,0.00217626290686452,0.0260531935503561,203,0.0725928380665215
112,Mohammad Yousuf,0.000684363008297463,0.0173687957002374,204,0.0600730327112645
113,Mohammad Yousuf,0.000684363008297463,0.0173687957002374,205,0.0600730327112645
114,Mohammad Yousuf,0.0,0.0173687957002374,223,0.0600730327112645
115,Mohammad Yousuf,0.0,0.0,224,0.0417557905336491
0,MA Taylor,0.9383849810672399,1.0,0,1.0
1,MA Taylor,0.9033515630455141,0.9731182795698922,1,0.99121518719851
2,MA Taylor,0.8513698980222858,0.946236559139785,2,0.9739204748242279
3,MA Taylor,0.8080101149235029,0.9032258064516129,3,0.9416315530216071
4,MA Taylor,0.789832141469174,0.865591397849462,4,0.9110925383046969
5,MA Taylor,0.759914389696805,0.8494623655913979,5,0.8975786923059019
6,MA Taylor,0.753951236060745,0.82258064516129,6,0.874613656056131
7,MA Taylor,0.7126786520999929,0.8171689303904921,7,0.869937229070577
8,MA Taylor,0.695216460606917,0.779286926994907,8,0.836721555069876
9,MA Taylor,0.6663783352465329,0.763051782682513,9,0.8222554482385279
10,MA Taylor,0.6492227782489941,0.735993208828523,10,0.7978750407052091
11,MA Taylor,0.626508201449548,0.719758064516129,11,0.7830971756496731
12,MA Taylor,0.6095855901088969,0.698111205432937,12,0.7632316896424369
13,MA Taylor,0.5760146695508399,0.681876061120543,13,0.748217888922205
14,MA Taylor,0.564902121656444,0.649405772495755,14,0.7179131819248811
15,MA Taylor,0.553827111852121,0.6385823429541589,15,0.707733171538816
16,MA Taylor,0.526242927981918,0.627758913412564,16,0.697515340463103
17,MA Taylor,0.526242927981918,0.6007003395585739,17,0.6718097828509959
18,MA Taylor,0.515182236892894,0.6007003395585739,18,0.6718097828509959
19,MA Taylor,0.48221666351500897,0.589778515202963,19,0.661384824134785
20,MA Taylor,0.471299083689738,0.557013042136132,20,0.629893678263272
21,MA Taylor,0.465853434441526,0.546091217780522,21,0.619325798877034
22,MA Taylor,0.465853434441526,0.540630305602716,22,0.614028746445812
23,MA Taylor,0.46041650926720395,0.540630305602716,23,0.614028746445812
24,MA Taylor,0.46041650926720395,0.535169393424911,24,0.608722990597929
25,MA Taylor,0.45492431043169795,0.535169393424911,25,0.608722990597929
26,MA Taylor,0.44396708442685606,0.529708481247106,26,0.603408556035472
27,MA Taylor,0.411311688439533,0.518672887887791,27,0.592659430671397
28,MA Taylor,0.400498498398093,0.48556610780984705,28,0.560197575327445
29,MA Taylor,0.39510540904508,0.47453051445053207,29,0.5493056299717899
30,MA Taylor,0.38972133976629,0.469012717770875,30,0.543846270664654
31,MA Taylor,0.38972133976629,0.4634949210912179,31,0.5383779721051041
32,MA Taylor,0.384346307101625,0.4634949210912179,32,0.5383779721051041
33,MA Taylor,0.384346307101625,0.45797712441156,33,0.532900718988933
34,MA Taylor,0.3789803310814939,0.45797712441156,34,0.532900718988933
35,MA Taylor,0.37354774089403703,0.45245932773190295,35,0.527414492634473
36,MA Taylor,0.36271134475837996,0.44694153105224604,36,0.521919270946905
37,MA Taylor,0.351832152885007,0.435767992775939,37,0.510785158752454
38,MA Taylor,0.33546757689169604,0.424594454499633,38,0.499613033816251
39,MA Taylor,0.33546757689169604,0.407610676319648,39,0.482593078943932
40,MA Taylor,0.33003346361034197,0.407610676319648,40,0.482593078943932
41,MA Taylor,0.33003346361034197,0.40194941692631997,41,0.4768994287411
42,MA Taylor,0.31919669116268606,0.40194941692631997,42,0.4768994287411
43,MA Taylor,0.30302118394731103,0.39062689813966295,43,0.46548129641049296
44,MA Taylor,0.30302118394731103,0.37364311995967703,44,0.44827601664818706
45,MA Taylor,0.292291533727981,0.37364311995967703,45,0.44827601664818706
46,MA Taylor,0.286845388200459,0.36232060117302095,46,0.43675287420076103
47,MA Taylor,0.281411109336726,0.356659341779692,47,0.43097515075162
48,MA Taylor,0.275988808626701,0.350906771750987,48,0.42510874835196205
49,MA Taylor,0.270578605346559,0.345154201722283,49,0.41923066955412003
50,MA Taylor,0.265180626899987,0.339401631693578,50,0.4133407974018571
51,MA Taylor,0.259795009190543,0.333649061664873,51,0.40743900730655996
52,MA Taylor,0.249061444570821,0.327896491636168,52,0.40152516669646204
53,MA Taylor,0.243713815810971,0.316391351578759,53,0.38966076140499195
54,MA Taylor,0.243713815810971,0.310638781550054,54,0.38370988805711703
55,MA Taylor,0.238379185100327,0.310638781550054,55,0.38370988805711703
56,MA Taylor,0.23305773772767605,0.30488621152135,56,0.37774634591650896
57,MA Taylor,0.23305773772767605,0.29913364149264504,57,0.371769956046237
58,MA Taylor,0.222455192673544,0.29913364149264504,58,0.371769956046237
59,MA Taylor,0.190987161572341,0.287628501435235,59,0.359777862490884
60,MA Taylor,0.18061839373736802,0.253113081263007,60,0.32347094159948603
61,MA Taylor,0.165187592431661,0.241607941205598,61,0.31125137318413393
62,MA Taylor,0.15498681355201,0.22435023111948396,62,0.29280323169463
63,MA Taylor,0.15498681355201,0.21284509106207397,63,0.280420681760147
64,MA Taylor,0.149913777792121,0.21284509106207397,64,0.280420681760147
65,MA Taylor,0.149913777792121,0.20709252103337,65,0.274202923283229
66,MA Taylor,0.149747856913947,0.20709252103337,66,0.274202923283229
67,MA Taylor,0.149571076911722,0.20709252103337,67,0.274202923283229
68,MA Taylor,0.144179060656792,0.20709252103337,68,0.274202923283229
69,MA Taylor,0.133469044852953,0.201001564532388,69,0.26767609729984
70,MA Taylor,0.12286311474255301,0.188819651530425,70,0.25455178563108
71,MA Taylor,0.11760148311979801,0.176637738528462,71,0.241328200583524
72,MA Taylor,0.11760148311979801,0.17054678202748097,72,0.234677032209112
73,MA Taylor,0.107166264894451,0.17054678202748097,76,0.234677032209112
74,MA Taylor,0.10199515070934899,0.158364869025518,77,0.221290949957859
75,MA Taylor,0.10199515070934899,0.152273912524536,78,0.214553751420133
76,MA Taylor,0.0968568939435741,0.152273912524536,82,0.214553751420133
77,MA Taylor,0.0968568939435741,0.146182956023555,83,0.20778540248005603
78,MA Taylor,0.0917530770077158,0.146182956023555,85,0.20778540248005603
79,MA Taylor,0.0917530770077158,0.140091999522574,86,0.20098445372208
80,MA Taylor,0.0866854587265825,0.140091999522574,90,0.20098445372208
81,MA Taylor,0.0866854587265825,0.134001043021592,91,0.194149300459996
82,MA Taylor,0.0816560022092785,0.134001043021592,92,0.194149300459996
83,MA Taylor,0.0816560022092785,0.127910086520611,93,0.187278159118804
84,MA Taylor,0.0766669087415762,0.127910086520611,94,0.187278159118804
85,MA Taylor,0.0766669087415762,0.121819130019629,95,0.180369038706549
86,MA Taylor,0.0717206593722609,0.121819130019629,96,0.180369038706549
87,MA Taylor,0.0717206593722609,0.11572817351864802,97,0.17341970606567497
88,MA Taylor,0.0668200664434181,0.11572817351864802,100,0.17341970606567497
89,MA Taylor,0.0616172961730253,0.109637217017666,101,0.16642764315776998
90,MA Taylor,0.0612148666101979,0.103546260516685,102,0.15938999402362197
91,MA Taylor,0.0612148666101979,0.103546260516685,103,0.15938999402362197
92,MA Taylor,0.0556931530919269,0.103546260516685,108,0.15938999402362197
93,MA Taylor,0.0556931530919269,0.0966431764822391,109,0.151639202427662
94,MA Taylor,0.0502615352444301,0.0966431764822391,111,0.151639202427662
95,MA Taylor,0.0449279519809366,0.0897400924477935,112,0.143806171055772
96,MA Taylor,0.0397020586420225,0.0828370084133478,113,0.135884112709075
97,MA Taylor,0.0397020586420225,0.0759339243789022,114,0.127864864724275
98,MA Taylor,0.0345957747479194,0.0759339243789022,123,0.127864864724275
99,MA Taylor,0.0296240825470584,0.0690308403444565,124,0.11973848001547199
100,MA Taylor,0.0296240825470584,0.0621277563100109,125,0.11149264358474499
101,MA Taylor,0.0248062322550709,0.0621277563100109,129,0.11149264358474499
102,MA Taylor,0.0248062322550709,0.0552246722755652,130,0.10311181360397599
103,MA Taylor,0.0201676385003507,0.0552246722755652,136,0.10311181360397599
104,MA Taylor,0.0201676385003507,0.0483215882411196,137,0.0945759087957517
105,MA Taylor,0.0193154906146475,0.0483215882411196,142,0.0945759087957517
106,MA Taylor,0.0193154906146475,0.0483215882411196,143,0.0945759087957517
107,MA Taylor,0.014179879593408001,0.0483215882411196,144,0.0945759087957517
108,MA Taylor,0.014179879593408001,0.040267990200932996,145,0.0850164811670606
109,MA Taylor,0.00948619920185375,0.040267990200932996,164,0.0850164811670606
110,MA Taylor,0.00948619920185375,0.0322143921607464,165,0.0750967548541742
111,MA Taylor,0.00801763188373758,0.0322143921607464,169,0.0750967548541742
112,MA Taylor,0.00318019260885545,0.0322143921607464,170,0.0750967548541742
113,MA Taylor,0.00318019260885545,0.0214762614404976,171,0.0630945888468688
114,MA Taylor,0.000362796247388302,0.0214762614404976,219,0.0630945888468688
115,MA Taylor,0.000362796247388302,0.0107381307202488,220,0.0496651419740266
116,MA Taylor,0.0,0.0107381307202488,334,0.0496651419740266
117,MA Taylor,0.0,0.0107381307202488,335,0.0496651419740266
0,CH Lloyd,0.942513261124817,1.0,0,1.0
1,CH Lloyd,0.911914102911508,0.977142857142857,1,0.993737885614611
2,CH Lloyd,0.8903160076097192,0.9542857142857142,2,0.980060033165032
3,CH Lloyd,0.8557725231212511,0.937142857142857,3,0.9682072697808969
4,CH Lloyd,0.8557725231212511,0.9085714285714279,4,0.946834338400602
5,CH Lloyd,0.829023995787269,0.9085714285714279,5,0.946834338400602
6,CH Lloyd,0.8093448322438,0.8857142857142858,6,0.928776801223932
7,CH Lloyd,0.7643570929795469,0.8685714285714279,7,0.9148274666744979
8,CH Lloyd,0.751626085779674,0.8285714285714291,8,0.8812482950540799
9,CH Lloyd,0.732629997349687,0.817063492063492,9,0.871380640124029
10,CH Lloyd,0.726301234175543,0.799801587301587,10,0.8564211307134899
11,CH Lloyd,0.7074251095322651,0.794005923625489,11,0.851365778341314
12,CH Lloyd,0.7074251095322651,0.776618932597193,12,0.836087792933982
13,CH Lloyd,0.6887035114476071,0.776618932597193,13,0.836087792933982
14,CH Lloyd,0.663961871833062,0.759231941568898,14,0.82065297646459
15,CH Lloyd,0.639452163430184,0.7360492868645041,15,0.799849769957511
16,CH Lloyd,0.633358839739042,0.71286663216011,16,0.778811874355524
17,CH Lloyd,0.627220372504314,0.7070709684840121,17,0.773517932653285
18,CH Lloyd,0.602798281039396,0.701275304807913,18,0.76821070997696
19,CH Lloyd,0.572552503174141,0.6778994613143161,19,0.746703628301771
20,CH Lloyd,0.548568837066694,0.64867965694732,20,0.7195372462471309
21,CH Lloyd,0.542601410512793,0.625303813453723,21,0.6975907974385079
22,CH Lloyd,0.518775693678155,0.619459852580324,22,0.6920756594015129
23,CH Lloyd,0.506759848228615,0.5960840090867261,23,0.669904225853723
24,CH Lloyd,0.488718059121599,0.5842803653424351,24,0.658660166537136
25,CH Lloyd,0.488718059121599,0.566394231709503,25,0.641565312981452
26,CH Lloyd,0.482726967969112,0.566394231709503,27,0.641565312981452
27,CH Lloyd,0.47674718620082496,0.5604321871651919,28,0.635844452257334
28,CH Lloyd,0.46482132714479996,0.5544701426208821,29,0.6301124093634101
29,CH Lloyd,0.45887515178051,0.5425460535322609,30,0.61861499313235
30,CH Lloyd,0.45294008941581704,0.53658400898795,31,0.612849714695567
31,CH Lloyd,0.44110316572405606,0.5306219644436401,32,0.6070734441004639
32,CH Lloyd,0.42343039902880997,0.518697875355019,33,0.59548806059115
33,CH Lloyd,0.42326726151070704,0.5008117417220871,34,0.578028254610284
34,CH Lloyd,0.42326726151070704,0.5008117417220871,35,0.578028254610284
35,CH Lloyd,0.405210727577208,0.5008117417220871,36,0.578028254610284
36,CH Lloyd,0.387262997840086,0.482489360927376,37,0.5601099154923891
37,CH Lloyd,0.3753583382601961,0.464166980132666,38,0.5420850867332271
38,CH Lloyd,0.36350224605924397,0.451952059602859,39,0.530009285424454
39,CH Lloyd,0.345809762086894,0.439737139073052,40,0.517885893082269
40,CH Lloyd,0.345809762086894,0.421414758278342,41,0.499610961109322
41,CH Lloyd,0.32822845264800393,0.421414758278342,42,0.499610961109322
42,CH Lloyd,0.304962895448759,0.4030923774836311,43,0.48122702318645
43,CH Lloyd,0.299178564268889,0.37866253642401704,44,0.45654233580581705
44,CH Lloyd,0.299178564268889,0.37255507615911404,45,0.450339730135926
45,CH Lloyd,0.28764913355999605,0.37255507615911404,48,0.450339730135926
46,CH Lloyd,0.28190428546756896,0.36034015562930705,49,0.43789605838501794
47,CH Lloyd,0.264750912965108,0.354232695364403,50,0.431654749048036
48,CH Lloyd,0.259060710375513,0.335910314569693,51,0.412851284391439
49,CH Lloyd,0.25338459426460297,0.329802854304789,52,0.406556439559315
50,CH Lloyd,0.24207540486140097,0.323695394039886,53,0.400247802229499
51,CH Lloyd,0.24207540486140097,0.31148047351007896,54,0.38758839905155396
52,CH Lloyd,0.23644275510909502,0.31148047351007896,56,0.38758839905155396
53,CH Lloyd,0.22522250802412,0.305373013245175,57,0.38123722773437
54,CH Lloyd,0.21963542084647,0.29315809271536797,58,0.36849083458468296
55,CH Lloyd,0.21406405874608497,0.287050632450465,59,0.362095125979012
56,CH Lloyd,0.20836461588307298,0.28094317218556103,60,0.355684059177039
57,CH Lloyd,0.20836461588307298,0.27483571192065803,61,0.34925735074885195
58,CH Lloyd,0.202683048996494,0.27483571192065803,63,0.34925735074885195
59,CH Lloyd,0.191374999089971,0.268589445740643,64,0.342695668814603
60,CH Lloyd,0.191374999089971,0.25609691338061297,65,0.32951893946778005
61,CH Lloyd,0.18574930869641,0.25609691338061297,66,0.32951893946778005
62,CH Lloyd,0.180143083695645,0.24985064720059802,67,0.32290313713301194
63,CH Lloyd,0.16899094738722303,0.24360438102058302,68,0.316268496033615
64,CH Lloyd,0.16899094738722303,0.231111848660553,69,0.302940880826521
65,CH Lloyd,0.15792278855261702,0.231111848660553,70,0.302940880826521
66,CH Lloyd,0.146943465421465,0.21861931630052303,71,0.289532126039922
67,CH Lloyd,0.141488848465166,0.20612678394049302,72,0.276037658342693
68,CH Lloyd,0.136058631630751,0.199880517760478,73,0.26925665823475803
69,CH Lloyd,0.136058631630751,0.19363425158046302,74,0.262452177608243
70,CH Lloyd,0.13065367467829597,0.19363425158046302,76,0.262452177608243
71,CH Lloyd,0.13043921257403,0.187387985400448,77,0.255623414808474
72,CH Lloyd,0.124610760459262,0.187387985400448,78,0.255623414808474
73,CH Lloyd,0.124610760459262,0.18092633073146697,79,0.248585121081718
74,CH Lloyd,0.11881802398802802,0.18092633073146697,81,0.248585121081718
75,CH Lloyd,0.11306240117267899,0.17422535551919102,82,0.241315879587401
76,CH Lloyd,0.10734543997277601,0.167524380306914,83,0.23401156220012803
77,CH Lloyd,0.10166885955806801,0.160823405094638,84,0.22667074182834301
78,CH Lloyd,0.10166885955806801,0.154122429882361,85,0.219291840020969
79,CH Lloyd,0.0960345757747921,0.154122429882361,86,0.219291840020969
80,CH Lloyd,0.0960345757747921,0.147421454670084,87,0.211873105250094
81,CH Lloyd,0.0957235587434972,0.147421454670084,91,0.211873105250094
82,CH Lloyd,0.0957235587434972,0.147421454670084,92,0.211873105250094
83,CH Lloyd,0.0898312768297482,0.147421454670084,94,0.211873105250094
84,CH Lloyd,0.0839948203117128,0.14040138540008,95,0.20414901672924002
85,CH Lloyd,0.0839948203117128,0.133381316130076,96,0.19637288418810603
86,CH Lloyd,0.0782173862353631,0.133381316130076,100,0.19637288418810603
87,CH Lloyd,0.07250263692806701,0.126361246860072,101,0.18854183850420003
88,CH Lloyd,0.0612787638055867,0.119341177590068,102,0.180652613125195
89,CH Lloyd,0.0557802886619227,0.10530103905005998,103,0.164684086434883
90,CH Lloyd,0.0557802886619227,0.0982809697800563,104,0.15659545907377803
91,CH Lloyd,0.05036616471854499,0.0982809697800563,106,0.15659545907377803
92,CH Lloyd,0.05036616471854499,0.0912609005100523,107,0.14842970836052402
93,CH Lloyd,0.049844372964976,0.0912609005100523,113,0.14842970836052402
94,CH Lloyd,0.0440319088218884,0.0912609005100523,114,0.14842970836052402
95,CH Lloyd,0.0440319088218884,0.0836558254675479,115,0.139715367264884
96,CH Lloyd,0.0383559697496391,0.0836558254675479,118,0.139715367264884
97,CH Lloyd,0.0383559697496391,0.0760507504250436,119,0.130878767389859
98,CH Lloyd,0.0328330187901757,0.0760507504250436,121,0.130878767389859
99,CH Lloyd,0.0328330187901757,0.0684456753825392,122,0.12190638355308699
100,CH Lloyd,0.0274842370634048,0.0684456753825392,129,0.12190638355308699
101,CH Lloyd,0.0274842370634048,0.0608406003400349,130,0.11278112193211501
102,CH Lloyd,0.0223376140038595,0.0608406003400349,132,0.11278112193211501
103,CH Lloyd,0.0223376140038595,0.0532355252975305,133,0.103480873815658
104,CH Lloyd,0.0174314074965804,0.0532355252975305,143,0.103480873815658
105,CH Lloyd,0.0174314074965804,0.0456304502550261,144,0.0939762024442299
