,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
236,R Dravid,74,caught,3,Sri Lanka,53.6,11256,210,2009,1,83.0,50.47,43.64,42.51,41.76,43.19,48.48
237,R Dravid,4,bowled,3,Bangladesh,53.36,11260,211,2010,1,76.11,50.42,43.18,42.49,41.02,42.44,48.29
238,R Dravid,24,run out,4,Bangladesh,53.23,11284,212,2010,1,70.1,49.63,43.0,42.7,40.41,42.67,48.54
239,R Dravid,111,not out,3,Bangladesh,53.75,11395,212,2010,0,81.0,57.94,46.32,45.5,42.56,44.33,49.44
240,R Dravid,18,run out,3,Sri Lanka,53.58,11413,213,2010,1,76.11,58.33,46.46,44.94,42.69,43.63,49.34
241,R Dravid,44,caught,3,Sri Lanka,53.54,11457,214,2010,1,77.11,60.78,47.68,43.58,42.82,42.02,49.22
242,R Dravid,3,lbw,3,Sri Lanka,53.3,11460,215,2010,1,70.78,60.78,47.71,43.58,42.13,41.71,48.36
243,R Dravid,23,lbw,3,Sri Lanka,53.16,11483,216,2010,1,53.67,61.89,46.96,43.72,41.53,40.36,47.56
244,R Dravid,7,bowled,3,Sri Lanka,52.95,11490,217,2010,1,50.22,62.06,46.86,42.43,40.61,39.2,47.63
245,R Dravid,77,caught,3,Australia,53.06,11567,218,2010,1,42.78,58.78,47.18,41.51,41.87,39.34,46.71
246,R Dravid,13,caught,3,Australia,52.88,11580,219,2010,1,36.0,59.5,45.82,41.78,41.24,39.05,46.3
247,R Dravid,1,caught,3,Australia,52.64,11581,220,2010,1,35.67,55.89,45.68,41.35,41.15,39.05,45.09
248,R Dravid,21,not out,5,Australia,52.74,11602,220,2010,0,39.75,56.61,46.7,42.28,42.18,39.83,44.31
249,R Dravid,104,bowled,3,New Zealand,52.97,11706,221,2010,1,34.56,57.78,50.15,43.46,43.31,41.4,45.24
250,R Dravid,1,caught,3,New Zealand,52.73,11707,222,2010,1,32.67,54.39,49.78,43.11,42.49,40.95,45.07
251,R Dravid,45,lbw,3,New Zealand,52.7,11752,223,2010,1,32.78,54.94,51.44,44.05,41.42,40.92,44.71
252,R Dravid,191,caught,3,New Zealand,53.32,11943,224,2010,1,53.67,62.22,58.41,49.16,45.6,42.98,45.75
253,R Dravid,14,lbw,3,South Africa,53.14,11957,225,2010,1,52.67,53.17,58.81,48.35,45.51,43.17,45.91
254,R Dravid,43,caught,3,South Africa,53.1,12000,226,2010,1,56.67,53.44,60.26,49.24,45.22,41.81,46.13
255,R Dravid,25,caught,3,South Africa,52.97,12025,227,2010,1,50.89,46.83,56.15,48.08,43.35,42.17,46.06
256,R Dravid,2,caught,3,South Africa,52.75,12027,228,2010,1,49.67,42.83,56.22,46.76,43.33,42.06,45.81
257,R Dravid,5,run out,3,South Africa,52.54,12032,229,2011,1,50.11,42.89,53.96,46.76,43.07,41.56,45.27
258,R Dravid,31,caught,3,South Africa,52.45,12063,230,2011,1,46.1,43.28,52.86,46.54,43.11,41.22,43.69
259,R Dravid,40,caught,3,West Indies,52.39,12103,231,2011,1,39.7,37.26,51.32,47.32,42.66,40.98,42.99
260,R Dravid,112,caught,3,West Indies,52.65,12215,232,2011,1,50.8,42.21,53.11,50.05,44.74,42.55,43.69
261,R Dravid,5,caught,3,West Indies,52.45,12220,233,2011,1,46.8,40.16,52.04,50.19,44.64,42.03,43.71
262,R Dravid,55,caught,3,West Indies,52.46,12275,234,2011,1,33.2,42.89,51.86,51.59,45.77,42.36,44.3
263,R Dravid,5,bowled,3,West Indies,52.26,12280,235,2011,1,32.3,41.95,45.71,51.65,44.94,41.66,43.91
264,R Dravid,34,not out,3,West Indies,52.4,12314,235,2011,0,34.89,45.78,47.26,53.92,46.43,42.06,43.99
265,R Dravid,103,not out,3,England,52.84,12417,235,2011,0,49.0,50.0,47.5,54.51,48.24,44.06,44.57
266,R Dravid,36,caught,2,England,52.77,12453,236,2011,1,53.25,51.35,46.04,55.54,47.91,43.97,44.01
267,R Dravid,117,caught,2,England,53.04,12570,237,2011,1,67.25,58.18,50.38,57.0,50.4,45.75,44.73
268,R Dravid,6,caught,2,England,52.84,12576,238,2011,1,64.12,54.11,49.69,55.36,49.67,45.59,44.7
269,R Dravid,22,bowled,3,England,52.71,12598,239,2011,1,61.88,49.56,44.56,53.67,49.91,45.1,44.4
270,R Dravid,18,caught,3,England,52.57,12616,240,2011,1,50.12,50.5,44.56,52.44,50.07,44.78,43.91
271,R Dravid,146,not out,2,England,53.18,12762,240,2011,0,77.43,59.41,50.19,57.11,54.52,46.35,44.4
272,R Dravid,13,caught,2,England,53.01,12775,241,2011,1,71.43,48.94,50.58,55.77,54.75,46.52,44.3
273,R Dravid,54,caught,3,West Indies,53.01,12829,242,2011,1,78.43,51.29,51.77,52.26,55.91,47.1,43.66
274,R Dravid,31,bowled,3,West Indies,52.92,12860,243,2011,1,68.25,50.59,52.69,52.06,56.52,46.67,43.1
275,R Dravid,119,bowled,3,West Indies,53.19,12979,244,2011,1,62.44,56.12,54.31,51.34,56.14,46.79,43.67
276,R Dravid,82,bowled,3,West Indies,53.31,13061,245,2011,1,67.56,60.82,56.96,51.57,58.0,48.05,44.22
277,R Dravid,33,caught,3,West Indies,53.23,13094,246,2011,1,58.22,62.47,58.19,52.4,57.25,48.3,44.58
278,R Dravid,68,bowled,3,Australia,53.29,13162,247,2011,1,65.11,64.65,57.78,53.66,57.31,48.92,45.21
279,R Dravid,10,bowled,3,Australia,53.11,13172,248,2011,1,63.78,62.88,54.3,49.36,55.69,48.03,45.27
280,R Dravid,5,caught,3,Australia,52.92,13177,249,2012,1,62.33,56.59,54.44,49.0,54.42,47.89,45.0
281,R Dravid,29,bowled,3,Australia,52.82,13206,250,2012,1,44.4,58.0,53.85,48.58,54.29,48.19,44.8
282,R Dravid,9,bowled,3,Australia,52.65,13215,251,2012,1,44.0,55.29,47.11,48.75,53.16,48.3,44.22
283,R Dravid,47,bowled,3,Australia,52.63,13262,252,2012,1,43.3,57.76,48.33,49.42,50.27,48.34,44.72
284,R Dravid,1,bowled,3,Australia,52.42,13263,253,2012,1,40.3,52.72,46.78,49.25,49.44,48.2,43.3
285,R Dravid,25,caught,3,Australia,52.31,13288,254,2012,1,30.9,45.84,46.78,47.81,46.8,47.53,43.56
