,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
221,DPMD Jayawardene,12,lbw,4,Pakistan,50.62,10529,208,2012,1,50.56,34.16,33.9,36.13,43.12,46.6,53.85
222,DPMD Jayawardene,11,caught,4,Pakistan,50.43,10540,209,2012,1,50.44,34.53,32.59,35.18,43.31,46.27,53.46
223,DPMD Jayawardene,91,caught,5,New Zealand,50.62,10631,210,2012,1,40.56,39.0,34.86,33.05,42.84,47.24,54.4
224,DPMD Jayawardene,4,caught,4,New Zealand,50.4,10635,211,2012,1,40.44,38.95,34.86,33.03,42.37,47.12,53.58
225,DPMD Jayawardene,5,caught,4,New Zealand,50.19,10640,212,2012,1,29.33,37.16,34.83,31.72,40.59,45.16,53.59
226,DPMD Jayawardene,12,lbw,4,Australia,50.01,10652,213,2012,1,23.56,36.74,34.86,31.9,38.88,44.06,53.56
227,DPMD Jayawardene,19,caught,4,Australia,49.86,10671,214,2012,1,18.78,36.16,31.9,30.87,33.65,44.27,53.12
228,DPMD Jayawardene,3,caught,4,Australia,49.65,10674,215,2012,1,17.56,35.53,31.86,29.46,32.76,44.28,51.92
229,DPMD Jayawardene,0,bowled,4,Australia,49.42,10674,216,2012,1,17.56,33.89,30.1,29.41,32.55,42.9,51.92
230,DPMD Jayawardene,72,caught,3,Australia,49.52,10746,217,2013,1,22.9,36.95,30.83,31.15,33.43,43.91,52.61
231,DPMD Jayawardene,60,caught,3,Australia,49.57,10806,218,2013,1,27.7,38.53,31.93,32.31,34.41,42.35,53.24
232,DPMD Jayawardene,5,caught,4,Pakistan,49.37,10811,219,2013,1,27.1,38.16,31.97,31.18,33.53,42.26,52.82
233,DPMD Jayawardene,0,caught,4,Pakistan,49.14,10811,220,2013,1,18.0,28.68,31.76,30.54,29.98,41.94,48.93
234,DPMD Jayawardene,129,bowled,5,Pakistan,49.5,10940,221,2014,1,30.5,35.21,36.03,33.74,32.51,40.31,50.14
235,DPMD Jayawardene,47,caught,4,Pakistan,49.49,10987,222,2014,1,34.7,32.16,36.31,34.79,32.33,40.68,49.34
236,DPMD Jayawardene,46,caught,4,Pakistan,49.48,11033,223,2014,1,38.1,31.21,37.21,35.69,33.16,40.91,49.74
237,DPMD Jayawardene,203,not out,4,Bangladesh,50.39,11236,223,2014,0,62.78,40.78,44.71,39.21,36.85,44.1,52.4
238,DPMD Jayawardene,72,lbw,4,Bangladesh,50.48,11308,224,2014,1,70.44,44.0,46.75,41.0,37.15,45.18,53.16
239,DPMD Jayawardene,11,lbw,4,Bangladesh,50.31,11319,225,2014,1,71.67,44.61,46.04,39.95,37.33,45.06,52.95
240,DPMD Jayawardene,55,lbw,4,England,50.33,11374,226,2014,1,69.78,45.11,47.5,40.05,38.4,44.66,52.19
241,DPMD Jayawardene,18,caught,4,England,50.19,11392,227,2014,1,65.11,45.42,47.07,39.79,38.46,43.76,51.86
242,DPMD Jayawardene,22,caught,4,England,50.06,11414,228,2014,1,67.0,46.0,47.43,40.26,37.9,44.06,50.36
243,DPMD Jayawardene,79,caught,4,England,50.19,11493,229,2014,1,75.78,45.37,43.82,42.18,39.02,43.54,51.04
244,DPMD Jayawardene,3,lbw,4,South Africa,49.98,11496,230,2014,1,61.78,45.32,43.75,42.13,39.0,43.19,50.56
245,DPMD Jayawardene,10,caught,4,South Africa,49.81,11506,231,2014,1,57.67,45.58,40.36,41.37,39.08,41.99,49.57
246,DPMD Jayawardene,165,run out,4,South Africa,50.31,11671,232,2014,1,70.89,53.63,43.96,45.18,42.29,43.0,51.31
247,DPMD Jayawardene,0,caught,4,South Africa,50.09,11671,233,2014,1,43.5,52.63,41.75,44.39,40.1,38.96,51.29
248,DPMD Jayawardene,59,lbw,4,Pakistan,50.13,11730,234,2014,1,42.2,55.58,43.36,45.55,41.25,39.13,51.23
249,DPMD Jayawardene,26,bowled,2,Pakistan,50.03,11756,235,2014,1,43.7,56.95,44.29,45.42,40.73,39.37,49.45
250,DPMD Jayawardene,4,lbw,4,Pakistan,49.83,11760,236,2014,1,38.6,53.37,42.86,45.16,39.75,39.0,46.76
251,DPMD Jayawardene,54,caught,4,Pakistan,49.85,11814,237,2014,1,42.2,53.05,44.31,45.79,40.29,39.62,45.91
