,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
236,SR Waugh,103,not out,5,Pakistan,49.92,9734,195,2002,0,28.78,36.41,43.44,48.0,48.23,52.05,49.69
237,SR Waugh,7,caught,5,England,49.7,9741,196,2002,1,26.22,36.06,42.96,46.53,48.07,50.24,48.5
238,SR Waugh,12,caught,6,England,49.51,9753,197,2002,1,24.0,34.67,39.59,46.38,43.82,49.32,48.5
239,SR Waugh,34,caught,5,England,49.43,9787,198,2002,1,27.78,26.37,39.44,47.09,44.57,49.34,48.51
240,SR Waugh,53,bowled,6,England,49.45,9840,199,2002,1,32.11,29.0,40.85,42.94,45.23,49.15,49.13
241,SR Waugh,77,caught,5,England,49.58,9917,200,2002,1,39.89,33.05,39.63,44.71,46.34,49.45,48.77
242,SR Waugh,14,caught,5,England,49.41,9931,201,2002,1,36.78,33.37,39.26,45.03,46.55,49.57,47.58
243,SR Waugh,102,caught,5,England,49.67,10033,202,2003,1,44.67,35.21,41.3,46.11,45.45,48.43,48.72
244,SR Waugh,6,bowled,6,England,49.45,10039,203,2003,1,45.33,35.11,39.78,45.14,45.48,47.26,47.92
245,SR Waugh,25,lbw,5,West Indies,49.33,10064,204,2003,1,48.11,35.74,36.81,45.11,45.32,46.11,48.05
246,SR Waugh,115,bowled,5,West Indies,49.65,10179,205,2003,1,44.5,37.05,39.41,43.73,47.2,47.84,49.13
247,SR Waugh,41,caught,5,West Indies,49.61,10220,206,2003,1,47.9,37.63,40.44,44.3,46.84,48.27,49.53
248,SR Waugh,45,not out,6,West Indies,49.83,10265,206,2003,0,56.89,40.44,42.07,43.92,48.58,49.8,50.62
249,SR Waugh,100,not out,5,Bangladesh,50.32,10365,206,2003,0,72.25,48.71,39.96,46.94,51.88,50.63,52.14
250,SR Waugh,156,not out,5,Bangladesh,51.07,10521,206,2003,0,97.29,60.62,47.38,52.47,52.0,53.98,53.49
251,SR Waugh,78,caught,5,Zimbabwe,51.2,10599,207,2003,1,97.43,65.06,50.38,51.53,53.5,51.93,54.35
252,SR Waugh,61,caught,5,Zimbabwe,51.25,10660,208,2003,1,104.14,66.25,52.42,52.62,54.88,52.78,54.4
253,SR Waugh,0,other,5,India,51.0,10660,209,2003,1,89.57,64.31,49.85,51.24,53.19,50.7,53.26
254,SR Waugh,56,not out,5,India,51.27,10716,209,2003,0,112.83,72.33,53.76,53.06,54.81,52.44,54.37
255,SR Waugh,30,bowled,5,India,51.17,10746,210,2003,1,113.67,74.33,54.44,50.79,54.9,52.63,53.71
256,SR Waugh,42,caught,5,India,51.13,10788,211,2003,1,101.5,65.88,52.52,50.7,51.79,53.02,54.14
257,SR Waugh,19,lbw,6,India,50.98,10807,212,2003,1,97.83,66.62,52.08,50.88,51.77,53.1,53.96
258,SR Waugh,40,caught,5,India,50.92,10847,213,2004,1,83.14,68.38,52.4,50.53,50.3,50.37,54.3
259,SR Waugh,80,caught,5,India,51.06,10927,214,2004,1,70.25,71.25,55.6,46.89,51.28,51.68,54.94
