,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
229,S Chanderpaul,59,not out,6,Bangladesh,49.19,9493,193,2011,0,57.57,54.93,47.67,54.77,59.43,60.43,55.16
230,S Chanderpaul,118,lbw,5,India,49.54,9611,194,2011,1,60.62,61.07,44.6,54.34,59.26,62.17,56.09
231,S Chanderpaul,47,lbw,6,India,49.53,9658,195,2011,1,63.62,63.2,46.24,51.73,57.15,61.89,55.73
232,S Chanderpaul,4,lbw,5,India,49.3,9662,196,2011,1,60.38,52.4,46.4,50.33,57.26,61.41,55.75
233,S Chanderpaul,47,bowled,5,India,49.28,9709,197,2011,1,61.62,54.07,48.12,49.45,57.87,61.28,56.16
234,S Chanderpaul,103,not out,5,Australia,49.81,9812,197,2012,0,83.43,56.2,53.46,48.76,62.03,61.39,57.75
235,S Chanderpaul,12,caught,5,Australia,49.62,9824,198,2012,1,81.86,54.87,52.0,49.12,61.87,61.41,54.68
236,S Chanderpaul,94,lbw,5,Australia,49.84,9918,199,2012,1,68.88,60.6,55.83,51.36,60.49,62.96,55.41
237,S Chanderpaul,68,lbw,5,Australia,49.93,9986,200,2012,1,71.25,61.06,58.58,53.39,59.21,63.98,56.23
238,S Chanderpaul,69,lbw,5,Australia,50.02,10055,201,2012,1,77.62,62.0,58.88,53.82,60.69,65.17,56.43
239,S Chanderpaul,87,not out,5,England,50.46,10142,201,2012,0,81.12,70.13,64.04,56.03,60.18,66.51,57.84
240,S Chanderpaul,91,lbw,5,England,50.66,10233,202,2012,1,77.75,69.19,66.87,52.64,59.02,67.96,57.39
241,S Chanderpaul,46,lbw,5,England,50.64,10279,203,2012,1,77.62,70.62,68.22,53.85,56.78,68.15,56.81
242,S Chanderpaul,11,caught,4,England,50.44,10290,204,2012,1,78.5,69.44,61.48,54.18,55.83,67.06,54.36
243,S Chanderpaul,0,caught,5,New Zealand,50.2,10290,205,2012,1,72.62,67.12,60.52,54.06,53.98,65.66,54.01
244,S Chanderpaul,9,caught,5,New Zealand,50.0,10299,206,2012,1,54.11,66.94,55.42,53.64,49.9,64.89,54.12
245,S Chanderpaul,43,not out,5,New Zealand,50.2,10342,206,2012,0,64.75,72.73,58.3,55.19,52.17,63.51,54.48
246,S Chanderpaul,203,not out,5,Bangladesh,51.19,10545,206,2012,0,89.57,78.53,69.82,63.45,58.05,64.77,56.41
247,S Chanderpaul,1,lbw,11,Bangladesh,50.95,10546,207,2012,1,80.0,75.33,66.83,63.42,58.05,63.47,56.26
248,S Chanderpaul,150,not out,5,Bangladesh,51.67,10696,207,2012,0,106.83,90.14,74.23,68.47,61.97,65.58,58.57
249,S Chanderpaul,26,caught,6,Zimbabwe,51.55,10722,208,2013,1,82.86,81.93,74.18,68.43,60.85,65.92,58.87
250,S Chanderpaul,108,caught,5,Zimbabwe,51.82,10830,209,2013,1,85.29,81.27,74.09,71.17,58.35,65.49,60.15
251,S Chanderpaul,36,bowled,5,India,51.74,10866,210,2013,1,83.86,80.53,74.65,71.87,59.1,63.65,60.11
252,S Chanderpaul,31,not out,5,India,51.89,10897,210,2013,0,101.17,88.21,78.09,69.69,61.41,65.43,61.15
253,S Chanderpaul,25,caught,5,India,51.76,10922,211,2013,1,105.33,86.64,77.55,69.79,61.95,65.47,61.15
254,S Chanderpaul,41,lbw,6,India,51.71,10963,212,2013,1,110.67,76.73,78.86,66.47,62.41,66.19,61.63
255,S Chanderpaul,76,lbw,5,New Zealand,51.83,11039,213,2013,1,99.57,81.0,81.27,67.93,63.15,67.28,62.44
256,S Chanderpaul,1,lbw,5,New Zealand,51.59,11040,214,2013,1,61.88,74.8,72.74,67.7,63.13,64.46,62.26
257,S Chanderpaul,6,caught,5,New Zealand,51.38,11046,215,2013,1,62.5,70.67,70.87,65.71,63.23,62.39,62.23
258,S Chanderpaul,31,not out,5,New Zealand,51.52,11077,215,2013,0,47.62,73.0,74.68,67.13,64.08,63.94,62.97
259,S Chanderpaul,122,not out,5,New Zealand,52.09,11199,215,2013,0,68.14,75.5,77.55,72.72,68.38,64.23,65.38
260,S Chanderpaul,20,caught,5,New Zealand,51.94,11219,216,2013,1,55.57,70.43,73.09,69.77,68.22,61.98,65.33
261,S Chanderpaul,84,not out,5,New Zealand,52.33,11303,216,2014,0,72.83,78.77,78.33,74.28,72.03,62.07,66.49
262,S Chanderpaul,24,lbw,5,New Zealand,52.2,11327,217,2014,1,61.43,79.77,79.29,74.07,68.08,61.59,66.41
263,S Chanderpaul,47,lbw,6,New Zealand,52.17,11374,218,2014,1,64.57,83.38,79.29,74.41,68.78,61.06,66.32
264,S Chanderpaul,15,caught,5,New Zealand,52.0,11389,219,2014,1,60.86,83.85,71.68,74.52,65.41,57.93,64.37
265,S Chanderpaul,25,stumped,4,New Zealand,51.88,11414,220,2014,1,53.57,76.57,72.27,74.59,65.22,58.38,64.55
266,S Chanderpaul,85,not out,5,Bangladesh,52.27,11499,220,2014,0,76.5,68.14,75.29,73.52,69.17,60.67,66.41
267,S Chanderpaul,84,not out,5,Bangladesh,52.65,11583,220,2014,0,107.4,79.77,79.85,77.39,71.5,63.38,68.27
268,S Chanderpaul,101,not out,5,Bangladesh,53.11,11684,220,2014,0,121.4,76.0,85.74,83.33,74.89,65.48,70.52
269,S Chanderpaul,21,caught,5,South Africa,52.96,11705,221,2014,1,84.33,75.62,78.15,79.0,74.71,64.54,69.7
270,S Chanderpaul,4,caught,5,South Africa,52.74,11709,222,2014,1,81.67,67.62,73.8,74.93,71.75,60.62,69.56
271,S Chanderpaul,7,bowled,5,South Africa,52.54,11716,223,2014,1,59.0,65.38,71.85,73.5,71.31,60.64,69.16
272,S Chanderpaul,9,stumped,5,South Africa,52.34,11725,224,2015,1,56.86,59.14,71.75,73.68,70.72,60.81,68.34
273,S Chanderpaul,50,run out,5,South Africa,52.33,11775,225,2015,1,57.29,60.93,74.25,73.79,71.08,61.68,68.01
274,S Chanderpaul,46,caught,5,England,52.31,11821,226,2015,1,61.71,61.29,76.1,69.28,72.03,62.11,67.96
275,S Chanderpaul,13,lbw,5,England,52.13,11834,227,2015,1,60.0,56.79,71.05,69.31,71.75,61.47,65.65
276,S Chanderpaul,1,caught,5,England,51.91,11835,228,2015,1,42.0,56.79,58.64,66.1,66.7,61.45,62.97
277,S Chanderpaul,7,caught,5,England,51.71,11842,229,2015,1,28.78,56.86,58.91,64.0,65.57,61.55,62.13
278,S Chanderpaul,25,caught,5,England,51.6,11867,230,2015,1,18.3,52.67,50.91,62.48,65.76,60.85,61.08
279,S Chanderpaul,0,bowled,5,England,51.37,11867,231,2015,1,16.2,41.75,49.78,57.5,62.47,60.34,60.97
