,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
245,AR Border,77,bowled,5,England,50.92,10387,204,1993,1,31.5,41.85,42.38,40.14,42.67,47.18,48.89
246,AR Border,38,caught,8,England,50.85,10425,205,1993,1,35.2,43.1,43.85,40.34,41.93,46.74,47.96
247,AR Border,2,caught,5,England,50.62,10427,206,1993,1,35.4,41.8,42.11,39.06,41.95,45.65,47.9
248,AR Border,200,not out,5,England,51.59,10627,206,1993,0,61.56,48.95,50.69,45.09,44.79,49.05,50.65
249,AR Border,3,caught,5,England,51.35,10630,207,1993,1,52.11,45.0,46.96,43.91,44.65,47.95,49.16
250,AR Border,48,caught,5,England,51.34,10678,208,1993,1,54.11,43.68,48.74,43.26,44.33,46.91,49.55
251,AR Border,17,caught,5,England,51.17,10695,209,1993,1,56.0,43.68,44.36,42.91,42.91,46.6,48.9
252,AR Border,16,caught,5,New Zealand,51.0,10711,210,1993,1,49.89,38.74,42.82,43.37,42.81,46.86,47.3
253,AR Border,60,caught,5,New Zealand,51.05,10771,211,1993,1,54.67,41.68,42.72,43.4,43.93,47.76,47.84
254,AR Border,105,caught,5,New Zealand,51.3,10876,212,1993,1,62.89,43.32,46.24,46.26,43.43,48.19,48.7
255,AR Border,2,caught,6,South Africa,51.07,10878,213,1993,1,54.56,42.42,45.79,45.51,43.09,46.31,48.31
256,AR Border,49,caught,5,South Africa,51.06,10927,214,1994,1,55.78,44.95,47.03,46.91,43.5,45.85,48.31
257,AR Border,7,bowled,6,South Africa,50.86,10934,215,1994,1,56.33,45.32,46.31,45.67,42.59,44.35,48.29
258,AR Border,84,caught,5,South Africa,51.01,11018,216,1994,1,39.1,49.74,45.55,47.47,43.73,44.92,46.83
259,AR Border,4,run out,5,South Africa,50.79,11022,217,1994,1,39.2,45.32,43.0,44.86,42.84,44.05,46.51
260,AR Border,34,run out,5,South Africa,50.72,11056,218,1994,1,37.8,45.53,41.66,45.78,42.04,44.22,46.4
261,AR Border,14,caught,5,South Africa,50.55,11070,219,1994,1,37.5,46.26,41.55,42.55,41.71,43.03,46.54
262,AR Border,45,caught,5,South Africa,50.52,11115,220,1994,1,40.4,44.89,39.31,42.18,42.71,43.38,45.95
263,AR Border,17,caught,5,South Africa,50.37,11132,221,1994,1,36.1,44.89,39.76,41.03,41.78,41.93,45.11
264,AR Border,42,not out,6,South Africa,50.56,11174,221,1994,0,33.11,48.0,40.04,43.13,43.57,43.12,46.11
