,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
235,JH Kallis,43,bowled,5,West Indies,55.08,11126,202,2010,1,59.89,59.89,47.62,44.42,48.4,51.77,55.88
236,JH Kallis,0,not out,4,West Indies,55.08,11126,202,2010,0,61.62,61.72,49.14,43.39,48.83,52.16,55.89
237,JH Kallis,73,caught,4,Pakistan,55.17,11199,203,2010,1,69.88,63.28,51.68,44.97,46.37,52.71,56.72
238,JH Kallis,135,not out,4,Pakistan,55.83,11334,203,2010,0,74.43,73.65,58.26,49.32,47.49,54.74,58.22
239,JH Kallis,105,bowled,4,Pakistan,56.07,11439,204,2010,1,88.0,74.35,61.56,48.59,49.82,55.29,57.56
240,JH Kallis,10,caught,4,Pakistan,55.85,11449,205,2010,1,86.57,68.94,61.04,48.84,48.16,55.31,57.56
241,JH Kallis,201,not out,4,India,56.83,11650,205,2010,0,129.83,78.31,68.69,55.36,53.0,59.3,58.84
242,JH Kallis,10,run out,4,India,56.6,11660,206,2010,1,124.83,78.69,66.88,55.44,51.56,59.26,58.19
243,JH Kallis,17,caught,4,India,56.41,11677,207,2010,1,109.33,75.06,66.54,55.56,50.29,59.1,58.0
244,JH Kallis,161,caught,4,India,56.91,11838,208,2011,1,107.86,84.94,71.31,59.92,53.49,60.85,59.87
245,JH Kallis,109,not out,5,India,57.44,11947,208,2011,0,136.83,90.67,78.36,62.91,57.02,63.15,61.76
246,JH Kallis,0,caught,4,Australia,57.16,11947,209,2011,1,117.29,87.6,77.28,62.77,54.89,62.85,59.47
247,JH Kallis,2,not out,4,Australia,57.17,11949,209,2011,0,125.0,93.5,78.71,64.62,55.89,61.88,59.55
248,JH Kallis,54,caught,4,Australia,57.16,12003,210,2011,1,95.57,85.0,80.04,65.94,56.68,62.38,59.51
249,JH Kallis,2,caught,4,Australia,56.9,12005,211,2011,1,80.86,84.43,76.25,65.53,53.73,60.9,59.53
250,JH Kallis,31,caught,5,Sri Lanka,56.77,12036,212,2011,1,83.86,85.21,73.29,65.74,54.41,60.95,57.93
251,JH Kallis,0,caught,4,Sri Lanka,56.51,12036,213,2011,1,48.25,83.21,68.29,63.88,54.07,60.1,57.48
252,JH Kallis,0,caught,4,Sri Lanka,56.24,12036,214,2011,1,47.0,80.36,68.12,62.21,53.91,57.52,56.6
253,JH Kallis,224,caught,4,Sri Lanka,57.02,12260,215,2012,1,72.88,88.5,74.33,68.03,58.7,58.61,58.28
254,JH Kallis,0,caught,4,New Zealand,56.76,12260,216,2012,1,52.75,78.47,74.21,66.94,58.61,57.64,56.59
255,JH Kallis,113,caught,4,New Zealand,57.02,12373,217,2012,1,47.33,83.13,74.42,70.15,59.73,56.81,57.38
256,JH Kallis,6,caught,5,New Zealand,56.78,12379,218,2012,1,48.0,78.31,72.75,69.53,59.75,56.44,56.35
257,JH Kallis,182,not out,4,England,57.62,12561,218,2012,0,68.0,90.8,83.52,75.79,65.33,57.3,58.83
258,JH Kallis,19,caught,4,England,57.44,12580,219,2012,1,64.11,77.88,76.83,75.7,65.56,55.46,58.94
259,JH Kallis,27,caught,5,England,57.3,12607,220,2012,1,66.89,73.0,77.57,73.7,65.81,55.9,57.98
260,JH Kallis,3,caught,4,England,57.06,12610,221,2012,1,63.78,72.56,76.83,70.7,65.33,54.56,56.78
261,JH Kallis,31,lbw,4,England,56.94,12641,222,2012,1,67.22,58.29,76.96,68.0,64.58,54.48,57.07
262,JH Kallis,147,caught,4,Australia,57.35,12788,223,2012,1,83.56,66.35,81.61,72.33,66.67,55.61,58.33
263,JH Kallis,49,caught,4,Australia,57.31,12837,224,2012,1,64.11,68.24,78.96,71.55,67.21,55.21,57.59
264,JH Kallis,58,caught,9,Australia,57.31,12895,225,2012,1,70.56,62.18,75.5,73.21,67.7,55.87,58.17
265,JH Kallis,46,caught,7,Australia,57.26,12941,226,2012,1,63.11,55.22,75.62,71.33,68.67,56.5,58.27
266,JH Kallis,2,bowled,4,Australia,57.02,12943,227,2012,1,62.67,55.33,72.68,70.0,68.09,55.02,57.99
267,JH Kallis,37,caught,4,Australia,56.93,12980,228,2012,1,41.9,54.26,71.24,70.91,67.91,55.4,57.98
268,JH Kallis,60,caught,4,New Zealand,56.94,13040,229,2013,1,46.0,54.58,65.62,67.48,68.79,56.05,57.95
269,JH Kallis,8,caught,4,New Zealand,56.73,13048,230,2013,1,44.1,54.89,61.88,67.42,66.81,54.08,57.24
270,JH Kallis,50,caught,4,Pakistan,56.7,13098,231,2013,1,48.8,55.89,63.42,68.33,65.6,54.86,57.7
271,JH Kallis,7,caught,4,Pakistan,56.49,13105,232,2013,1,46.4,56.26,53.89,67.7,62.98,54.73,57.64
272,JH Kallis,2,lbw,5,Pakistan,56.25,13107,233,2013,1,31.9,56.37,53.59,66.55,62.93,54.65,57.52
273,JH Kallis,21,lbw,4,Pakistan,56.1,13128,234,2013,1,29.1,45.68,53.74,63.85,61.67,54.78,57.45
274,JH Kallis,5,caught,4,Pakistan,55.89,13133,235,2013,1,23.8,45.95,47.96,60.29,61.72,54.79,56.9
275,JH Kallis,0,lbw,4,Pakistan,55.65,13133,236,2013,1,19.2,40.0,42.36,59.03,59.21,53.78,56.53
276,JH Kallis,7,lbw,4,Pakistan,55.44,13140,237,2013,1,19.7,40.05,42.61,57.54,58.3,53.81,56.41
277,JH Kallis,0,lbw,4,India,55.21,13140,238,2013,1,16.0,28.95,41.07,55.46,58.14,53.78,55.1
278,JH Kallis,34,lbw,5,India,55.12,13174,239,2013,1,13.4,29.7,40.38,51.11,54.91,54.17,55.21
279,JH Kallis,115,caught,4,India,55.37,13289,240,2013,1,24.1,34.1,44.28,51.39,57.35,55.75,55.48
